SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,POPESTIMATE2023,POPESTIMATE2024,NPOPCHG2020,NPOPCHG2021,NPOPCHG2022,NPOPCHG2023,NPOPCHG2024,BIRTHS2020,BIRTHS2021,BIRTHS2022,BIRTHS2023,BIRTHS2024,DEATHS2020,DEATHS2021,DEATHS2022,DEATHS2023,DEATHS2024,NATURALCHG2020,NATURALCHG2021,NATURALCHG2022,NATURALCHG2023,NATURALCHG2024,INTERNATIONALMIG2020,INTERNATIONALMIG2021,INTERNATIONALMIG2022,INTERNATIONALMIG2023,INTERNATIONALMIG2024,DOMESTICMIG2020,DOMESTICMIG2021,DOMESTICMIG2022,DOMESTICMIG2023,DOMESTICMIG2024,NETMIG2020,NETMIG2021,NETMIG2022,NETMIG2023,NETMIG2024,RESIDUAL2020,RESIDUAL2021,RESIDUAL2022,RESIDUAL2023,RESIDUAL2024,GQESTIMATESBASE2020,GQESTIMATES2020,GQESTIMATES2021,GQESTIMATES2022,GQESTIMATES2023,GQESTIMATES2024,RBIRTH2021,RBIRTH2022,RBIRTH2023,RBIRTH2024,RDEATH2021,RDEATH2022,RDEATH2023,RDEATH2024,RNATURALCHG2021,RNATURALCHG2022,RNATURALCHG2023,RNATURALCHG2024,RINTERNATIONALMIG2021,RINTERNATIONALMIG2022,RINTERNATIONALMIG2023,RINTERNATIONALMIG2024,RDOMESTICMIG2021,RDOMESTICMIG2022,RDOMESTICMIG2023,RDOMESTICMIG2024,RNETMIG2021,RNETMIG2022,RNETMIG2023,RNETMIG2024
050,3,6,01,079,Alabama,Lawrence County,33058,33075,33052,33182,33505,33567,17,-23,130,323,62,76,370,361,368,363,111,605,508,479,528,-35,-235,-147,-111,-165,0,0,0,16,18,44,196,276,411,207,44,196,276,427,225,8,16,1,7,2,218,218,205,211,216,218,11.190587808,10.900745841,11.036633827,10.824188931,18.298123308,15.339553704,14.365618486,15.744274809,-7.1075355,-4.438807863,-3.32898466,-4.920085878,0,0,0.4798536446,0.5367366412,5.9279870552,8.3340882326,12.326240497,6.172471374,5.9279870552,8.3340882326,12.806094141,6.7092080153
050,3,6,01,081,Alabama,Lee County,174341,174856,177652,181044,184271,187847,515,2796,3392,3227,3576,460,1786,1923,1977,1833,323,1407,1458,1374,1376,137,379,465,603,457,20,182,828,1316,1597,299,2213,2102,1318,1506,319,2395,2930,2634,3103,59,22,-3,-10,16,5377,5361,5298,5273,5147,5363,10.133103362,10.722171421,10.823535853,9.8517137037,7.9827975535,8.1294466624,7.5222752967,7.3955035768,2.1503058087,2.5927247586,3.301260556,2.4562101269,1.0326006786,4.6167227959,7.2047411138,8.5832988461,12.555743416,11.720231059,7.2156905684,8.0942066764,13.588344094,16.336953855,14.420431682,16.677505522
050,3,6,01,083,Alabama,Limestone County,103561,104209,107285,110926,114803,118942,648,3076,3641,3877,4139,289,1098,1255,1204,1204,213,1184,1173,1052,1029,76,-86,82,152,175,2,19,153,213,265,585,3265,3225,3434,3714,587,3284,3378,3647,3979,-15,-122,181,78,-15,3114,2864,2586,3034,3032,3128,10.383273284,11.50262819,10.667659007,10.301824638,11.196535126,10.751062045,9.3209113583,8.8044664057,-0.813261842,0.7515661447,1.3467476487,1.4973582323,0.1796741279,1.4023124407,1.8872187446,2.2674281803,30.875580395,29.558546544,30.425864643,31.778219855,31.055254523,30.960858985,32.313083388,34.045648035
050,3,6,01,085,Alabama,Lowndes County,10319,10284,9936,9778,9682,9485,-35,-348,-158,-96,-197,32,125,115,104,102,61,183,175,180,184,-29,-58,-60,-76,-82,0,0,1,1,1,-9,-279,-97,-20,-114,-9,-279,-96,-19,-113,3,-11,-2,-1,-2,184,184,176,174,173,168,12.363996044,11.666835751,10.688591984,10.64329316,18.100890208,17.753880491,18.499486125,19.199666093,-5.736894164,-6.08704474,-7.810894142,-8.556372933,0,0.1014507457,0.1027749229,0.1043460114,-27.59643917,-9.840722329,-2.055498458,-11.8954453,-27.59643917,-9.739271584,-1.952723535,-11.79109929
050,3,6,01,087,Alabama,Macon County,19531,19472,18917,18561,18347,18159,-59,-555,-356,-214,-188,29,193,149,142,141,76,297,263,260,258,-47,-104,-114,-118,-117,0,1,36,27,34,-15,-431,-276,-121,-106,-15,-430,-240,-94,-72,3,-21,-2,-2,1,2070,2065,2003,2066,2061,2063,10.054963661,7.9513314478,7.6948087136,7.7247575741,15.473182422,14.034900475,14.089086377,14.134662795,-5.418218761,-6.083569027,-6.394277663,-6.409905221,0.0520982573,1.9211270612,1.4630974315,1.8627075001,-22.4543489,-14.7286408,-6.556844045,-5.807264559,-22.40225064,-12.80751374,-5.093746613,-3.944557059
050,3,6,01,089,Alabama,Madison County,388156,390527,396663,404155,413891,423355,2371,6136,7492,9736,9464,1076,4284,4446,4580,4547,841,4101,4072,3777,3754,235,183,374,803,793,9,213,1181,1655,2014,2298,5768,5756,7145,6666,2307,5981,6937,8800,8680,-171,-28,181,133,-9,9765,10159,10287,11057,11852,12148,10.884284607,11.103646521,11.197414326,10.861801669,10.419339677,10.169601582,9.2341995438,8.9674958137,0.4649449307,0.934044939,1.9632147825,1.8943058551,0.5411654111,2.9494841525,4.0462272293,4.8110113396,14.654657707,14.375301254,17.468455319,15.923635347,15.195823118,17.324785407,21.514682548,20.734646687
050,3,6,01,091,Alabama,Marengo County,19325,19271,18978,18790,18705,18512,-54,-293,-188,-85,-193,56,247,221,219,211,86,351,310,280,295,-30,-104,-89,-61,-84,0,0,21,18,24,-26,-190,-110,-40,-133,-26,-190,-89,-22,-109,2,1,-10,-2,0,237,237,224,205,208,223,12.915370336,11.703029019,11.681557541,11.338904264,18.353421004,16.416013556,14.93532471,15.852970417,-5.438050668,-4.712984537,-3.253767169,-4.514066153,0,1.1120525312,0.9601280171,1.2897331864,-9.934900259,-5.825037068,-2.133617816,-7.147271408,-9.934900259,-4.712984537,-1.173489799,-5.857538222
050,3,6,01,093,Alabama,Marion County,29334,29175,28972,29171,29279,29323,-159,-203,199,108,44,98,280,337,317,294,145,523,478,417,413,-47,-243,-141,-100,-119,0,12,3,8,11,-95,8,333,200,154,-95,20,336,208,165,-17,20,4,0,-2,774,651,516,695,723,711,9.63076341,11.59210911,10.846877673,10.033787243,17.988890226,16.442220044,14.268605646,14.095082079,-8.358126817,-4.850110933,-3.421727973,-4.061294836,0.4127470033,0.1031938496,0.2737382378,0.3754138084,0.2751646689,11.454517311,6.8434559453,5.2557933176,0.6879116721,11.55771116,7.1171941831,5.631207126
050,3,6,01,095,Alabama,Marshall County,97609,97706,98268,99570,101041,102156,97,562,1302,1471,1115,340,1459,1518,1557,1553,313,1508,1408,1284,1266,27,-49,110,273,287,4,46,275,348,415,27,503,921,846,410,31,549,1196,1194,825,39,62,-4,4,3,964,964,932,1001,1010,1020,14.88973027,15.345889061,15.522578523,15.285658745,15.389796606,14.233868114,12.800893271,12.46081389,-0.500066335,1.1120209464,2.7216852516,2.824844855,0.4694500291,2.7800523661,3.46940098,4.084705975,5.1333340137,9.310648106,8.4342334169,4.03549265,5.6027840428,12.090700472,11.903634397,8.120198625
050,3,6,01,097,Alabama,Mobile County,414810,414409,413164,411291,411745,412339,-401,-1245,-1873,454,594,1288,5197,4980,5026,4981,1342,5457,5678,4760,4626,-54,-260,-698,266,355,11,125,511,624,762,-444,-1392,-1474,-334,-516,-433,-1267,-963,290,246,86,282,-212,-102,-7,7753,7581,7084,7458,7623,7930,12.559617097,12.080707862,12.213317522,12.088573495,13.187960458,13.773947638,11.566930244,11.227010839,-0.628343361,-1.693239777,0.6463872783,0.8615626562,0.3020881542,1.2396067705,1.516337074,1.8493260396,-3.364053685,-3.575695459,-0.811629139,-1.252299523,-3.061965531,-2.336088689,0.704707935,0.5970265167
050,3,6,01,099,Alabama,Monroe County,19768,19704,19530,19403,19244,19057,-64,-174,-127,-159,-187,41,217,237,219,219,82,365,336,290,293,-41,-148,-99,-71,-74,0,0,1,5,5,-25,-39,-19,-94,-117,-25,-39,-18,-89,-112,2,13,-10,1,-1,188,188,167,170,179,183,11.061834123,12.17476177,11.333350583,11.435732748,18.606310853,17.26042175,15.007633193,15.299861622,-7.544476729,-5.08565998,-3.674282609,-3.864128874,0,0.0513703028,0.2587522964,0.2610897888,-1.988071571,-0.976035754,-4.864543173,-6.109501057,-1.988071571,-0.924665451,-4.605790876,-5.848411269
050,3,6,01,101,Alabama,Montgomery County,228957,228363,226811,226554,225966,225894,-594,-1552,-257,-588,-72,782,3082,3000,2950,2940,714,2920,2573,2371,2401,68,162,427,579,539,9,130,646,1247,1500,-638,-1892,-1238,-2440,-2114,-629,-1762,-592,-1193,-614,-33,48,-92,26,3,8400,8220,7836,8382,8636,8851,13.54207402,13.234369658,13.038097764,13.012880096,12.830258319,11.35067771,10.479094847,10.627185411,0.7118157012,1.883691948,2.559002917,2.3856946842,0.5712101306,2.849800933,5.511358614,6.6392245386,-8.313304363,-5.461383212,-10.78405374,-9.35688045,-7.742094232,-2.611582279,-5.272695129,-2.717655911
050,3,6,01,103,Alabama,Morgan County,123452,123329,123270,124218,125455,126084,-123,-59,948,1237,629,343,1425,1469,1499,1482,380,1814,1708,1547,1545,-37,-389,-239,-48,-63,1,18,170,480,586,-95,221,1033,818,105,-94,239,1203,1298,691,8,91,-16,-13,1,2290,2103,1783,1985,2074,2075,11.557224482,11.871282648,12.00770608,11.783461014,14.712144007,13.802689423,12.392209009,12.284377373,-3.154919525,-1.931406775,-0.38450293,-0.500916359,0.1459859935,1.3738039824,3.8450292983,4.6593172431,1.7923835863,8.3478794931,6.5525707626,0.8348605982,1.9383695798,9.7216834756,10.397600061,5.4941778412
050,3,6,01,105,Alabama,Perry County,8511,8456,8314,7893,7772,7719,-55,-142,-421,-121,-53,30,100,92,98,99,31,167,156,123,117,-1,-67,-64,-25,-18,0,0,2,15,19,-48,-77,-388,-113,-52,-48,-77,-386,-98,-33,-6,2,29,2,-2,543,536,510,294,311,312,11.926058438,11.353119023,12.511969358,12.781615131,19.916517591,19.250940951,15.703798276,15.105545155,-7.990459153,-7.897821929,-3.191828918,-2.323930024,0,0.2468069353,1.9150973508,2.4530372474,-9.183064997,-47.88054544,-14.42706671,-6.713575625,-9.183064997,-47.63373851,-12.51196936,-4.260538377
050,3,6,01,107,Alabama,Pickens County,19125,18962,18615,18780,18741,18508,-163,-347,165,-39,-233,33,169,194,194,185,77,339,303,253,268,-44,-170,-109,-59,-83,0,3,22,5,6,-99,-181,236,19,-155,-99,-178,258,24,-149,-20,1,16,-4,-1,1770,1661,1567,1916,1981,1941,8.9948638795,10.375718679,10.340875776,9.9331525679,18.042951806,16.20537505,13.485781296,14.389648044,-9.048087926,-5.829656371,-3.14490552,-4.456495476,0.1596721399,1.1766278914,0.2665174169,0.3221562995,-9.633552439,12.62200829,1.0127661843,-8.32237107,-9.473880299,13.798636181,1.2792836012,-8.000214771
050,3,6,01,109,Alabama,Pike County,33003,32904,32748,32998,33163,33124,-99,-156,250,165,-39,89,355,339,376,374,99,452,446,385,372,-10,-97,-107,-9,2,2,26,98,97,121,-84,-107,259,86,-164,-82,-81,357,183,-43,-7,22,0,-9,2,2144,2068,1957,2094,2044,1893,10.814598184,10.312414443,11.366212724,11.284263883,13.7695729,13.567365315,11.638276326,11.223920226,-2.954974715,-3.254950872,-0.272063602,0.0603436571,0.7920550783,2.9811699571,2.9322410484,3.6507912562,-3.259611284,7.8788063152,2.5997188676,-4.948179884,-2.467556205,10.859976272,5.531959916,-1.297388628
050,3,6,01,111,Alabama,Randolph County,21966,22093,22157,22442,22789,23067,127,64,285,347,278,63,265,248,250,223,82,389,355,327,289,-19,-124,-107,-77,-66,0,1,13,17,21,167,183,370,400,324,167,184,383,417,345,-21,4,9,7,-1,414,503,553,561,573,564,11.97740113,11.12132559,11.054365369,9.7260990928,17.581920904,15.919639454,14.459109903,12.604675506,-5.604519774,-4.798313864,-3.404744534,-2.878576413,0.0451977401,0.5829727124,0.7516968451,0.9159106769,8.2711864407,16.592300276,17.68698459,14.131193301,8.3163841808,17.175272988,18.438681435,15.047103978
050,3,6,01,113,Alabama,Russell County,59171,59252,58651,58522,58792,58837,81,-601,-129,270,45,184,788,780,783,535,165,825,816,704,691,19,-37,-36,79,-156,9,6,36,40,42,35,-579,-99,168,157,44,-573,-63,208,199,18,9,-30,-17,2,530,530,499,507,527,530,13.366920265,13.313647342,13.348790426,9.0963962968,13.994554846,13.928123373,12.001977599,11.748803441,-0.627634581,-0.614476031,1.3468128271,-2.652407144,0.1017785807,0.6144760312,0.6819305454,0.7141096158,-9.821633037,-1.689809086,2.8641082906,2.6694097544,-9.719854457,-1.075333055,3.5460388359,3.3835193702
050,3,6,01,115,Alabama,St. Clair County,91494,91687,92850,93879,95487,96927,193,1163,1029,1608,1440,233,959,1057,1018,1018,266,1329,1327,1176,1144,-33,-370,-270,-158,-126,0,8,34,33,43,210,1546,1243,1702,1519,210,1554,1277,1735,1562,16,-21,22,31,4,2105,2026,1909,1970,2034,2017,10.393579607,11.321219521,10.751666086,10.581350629,14.403615535,14.213110979,12.420392256,11.89102664,-4.010035928,-2.891891458,-1.66872617,-1.309676011,0.0867034795,0.3641641095,0.3485314154,0.4469529244,16.755447417,13.313411414,17.975771786,15.788871912,16.842150897,13.677575524,18.324303201,16.235824836
050,3,6,01,117,Alabama,Shelby County,223024,223915,227436,230140,233593,235969,891,3521,2704,3453,2376,537,2243,2344,2471,2469,442,1929,1978,1785,1766,95,314,366,686,703,8,137,392,778,953,773,3052,2032,2030,720,781,3189,2424,2808,1673,15,18,-86,-41,0,3251,3229,3169,3282,3310,3285,9.9390496532,10.245292585,10.656994434,10.516183166,8.5476713245,8.6455583335,7.6983954129,7.5219033908,1.3913783286,1.5997342518,2.9585990214,2.9942797756,0.6070663408,1.7133765757,3.3553790651,4.0591018864,13.523842863,8.8815846985,8.7550379205,3.0666876792,14.130909204,10.594961274,12.110416986,7.1257895656
050,3,6,01,119,Alabama,Sumter County,12343,12192,11960,11894,11737,11607,-151,-232,-66,-157,-130,28,126,128,125,88,59,167,175,157,146,-31,-41,-47,-32,-58,0,6,33,15,18,-99,-189,-46,-145,-89,-99,-183,-13,-130,-71,-21,-8,-6,5,-1,1078,986,863,955,923,970,10.433918516,10.731952712,10.57932377,7.5394105552,13.829082478,14.672591599,13.287630655,12.508567512,-3.395163962,-3.940638887,-2.708306885,-4.969156957,0.4968532627,2.7668315586,1.2695188524,1.542152159,-15.65087777,-3.856795506,-12.27201557,-7.625085675,-15.15402451,-1.089963947,-11.00249672,-6.082933516
050,3,6,01,121,Alabama,Talladega County,82153,81416,80556,80674,81083,81375,-737,-860,118,409,292,219,881,894,873,867,264,1328,1286,1127,1189,-45,-447,-392,-254,-322,0,15,40,57,68,-588,-465,473,607,546,-588,-450,513,664,614,-104,37,-3,-1,0,3242,2504,2156,2350,2357,2499,10.878423431,11.089747566,10.793968731,10.673527927,16.397895933,15.952366185,13.93448197,14.637629418,-5.519472501,-4.862618619,-3.140513239,-3.964101491,0.185217198,0.4961855734,0.704760845,0.8371394453,-5.741733139,5.8673944055,7.5050847877,6.7217373106,-5.556515941,6.3635799789,8.2098456326,7.5588767558
050,3,6,01,123,Alabama,Tallapoosa County,41311,41288,41084,40910,40709,40699,-23,-204,-174,-201,-10,103,397,378,363,362,144,716,663,627,654,-41,-319,-285,-264,-292,0,4,25,71,83,6,89,98,1,199,6,93,123,72,282,12,22,-12,-9,0,683,683,657,637,652,671,9.6391977857,9.2201868429,8.8949876867,8.8934748428,17.384548147,16.171915018,15.364069641,16.067216981,-7.745350362,-6.951728175,-6.469081954,-7.173742138,0.0971203807,0.6098007171,1.73979098,2.0391116352,2.1609284708,2.3904188111,0.0245040983,4.8889544025,2.2580488516,3.0002195283,1.7642950784,6.9280660377
050,3,6,01,125,Alabama,Tuscaloosa County,228135,232651,236699,237995,239204,241212,4516,4048,1296,1209,2008,611,2486,2523,2566,2552,514,2342,2313,2029,1989,97,144,210,537,563,4,129,451,869,1064,5259,3876,758,-139,362,5263,4005,1209,730,1426,-844,-101,-123,-58,19,12213,16516,20605,21470,22085,22716,10.593373815,10.630005856,10.754423207,10.624125758,9.9797592415,9.7452253452,8.5037898235,8.2803237194,0.6136145733,0.8847805112,2.2506333836,2.3438020382,0.5496963886,1.9001714789,3.6420864252,4.4294944382,16.516458933,3.1936363215,-0.582566183,1.5070272431,17.066155321,5.0938078004,3.0595202421,5.9365216812
050,3,6,01,127,Alabama,Walker County,65345,65141,64552,64408,64845,65260,-204,-589,-144,437,415,165,766,789,832,831,310,1394,1184,1065,1080,-145,-628,-395,-233,-249,1,18,56,111,136,-72,-28,224,558,536,-71,-10,280,669,672,12,49,-29,1,-8,1074,1074,981,979,1016,1017,11.812511084,12.236352357,12.873975846,12.774297683,21.496919649,18.362282878,16.479308024,16.601975328,-9.684408565,-6.125930521,-3.605332178,-3.827677645,0.2775785894,0.8684863524,1.7175616814,2.0906191153,-0.431788917,3.4739454094,8.6342289928,8.2394988663,-0.154210327,4.3424317618,10.351790674,10.330117982
050,3,6,01,129,Alabama,Washington County,15390,15331,15226,15098,15040,15018,-59,-105,-128,-58,-22,48,187,193,198,189,52,235,245,218,202,-4,-48,-52,-20,-13,0,1,1,1,1,-50,-67,-74,-35,-10,-50,-66,-73,-34,-9,-5,9,-3,-4,0,124,124,121,123,119,119,12.239421409,12.7291914,13.139558033,12.575687005,15.381091076,16.158818098,14.466786117,13.440681349,-3.141669667,-3.429626698,-1.327228084,-0.864994344,0.0654514514,0.0659543596,0.0663614042,0.0665380265,-4.385247243,-4.880622609,-2.322649147,-0.665380265,-4.319795791,-4.81466825,-2.256287743,-0.598842238
050,3,6,01,131,Alabama,Wilcox County,10596,10533,10411,10124,9925,9865,-63,-122,-287,-199,-60,28,113,127,113,114,50,176,190,157,131,-22,-63,-63,-44,-17,0,4,2,0,0,-38,-66,-234,-159,-42,-38,-62,-232,-159,-42,-3,3,8,4,-1,230,230,219,221,219,227,10.790679908,12.369125883,11.272382662,11.520970187,16.806722689,18.504991478,15.661629009,13.239009601,-6.016042781,-6.135865595,-4.389246346,-1.718039414,0.3819709702,0.194789384,0,0,-6.302521008,-22.79035793,-15.86114021,-4.244567964,-5.920550038,-22.59556854,-15.86114021,-4.244567964
050,3,6,01,133,Alabama,Winston County,23540,23488,23639,23741,23673,23869,-52,151,102,-68,196,56,215,244,276,272,99,421,410,381,377,-43,-206,-166,-105,-105,0,8,24,45,56,-15,350,245,-2,248,-15,358,269,43,304,6,-1,-1,-6,-3,343,343,328,328,336,339,9.1242811976,10.299704517,11.642131016,11.442513988,17.86661574,17.30688054,16.071202598,15.859660931,-8.742334543,-7.007176024,-4.429071582,-4.417146944,0.3395081376,1.0130856902,1.8981735352,2.3558117033,14.853481019,10.34191642,-0.084363268,10.4328804,15.192989157,11.355002111,1.813810267,12.788692104
040,4,9,02,000,Alaska,Alaska,733395,733017,734420,734442,736510,740133,-378,1403,22,2068,3623,2406,9454,9359,9132,9014,1169,5333,6388,5597,5642,1237,4121,2971,3535,3372,65,873,2818,3391,4029,-1634,-3438,-5832,-4886,-3774,-1569,-2565,-3014,-1495,255,-46,-153,65,28,-4,30311,30283,30040,30545,31463,31516,12.885050602,12.743198476,12.416448667,12.208773549,7.2684551364,8.6978899311,7.6100375811,7.6416574622,5.6165954654,4.045308545,4.8064110862,4.567116087,1.1898296145,3.8369840053,4.6106195172,5.4569723352,-4.68572075,-7.940841277,-6.643316709,-5.111594339,-3.495891135,-4.103857272,-2.032697192,0.3453779959
050,4,9,02,013,Alaska,Aleutians East Borough,3420,3426,3416,3453,3529,3632,6,-10,37,76,103,6,8,18,19,19,2,11,7,12,22,4,-3,11,7,-3,0,16,108,129,163,0,-26,-84,-61,-57,0,-10,24,68,106,2,3,2,1,0,2216,2216,2216,2216,2213,2207,2.3384975153,5.2409375455,5.4425665998,5.3065214356,3.2154340836,2.0381423788,3.4374104841,6.1443932412,-0.876936568,3.2027951667,2.0051561157,-0.837871806,4.6769950307,31.445625273,36.952162704,45.524368105,-7.600116925,-24.45770855,-17.47350329,-15.91956431,-2.923121894,6.9879167273,19.47865941,29.604803798
050,4,9,02,016,Alaska,Aleutians West Census Area,5232,5223,5156,5115,5257,5424,-9,-67,-41,142,167,12,28,24,23,20,4,18,19,17,25,8,10,5,6,-5,0,65,180,195,228,-17,-136,-234,-58,-57,-17,-71,-54,137,171,0,-6,8,-1,1,2933,2933,2933,2931,2941,2945,5.3955101648,4.6733521566,4.4350173544,3.7449676997,3.4685422488,3.6997371239,3.2780563054,4.6812096246,1.926967916,0.9736150326,1.156961049,-0.936241925,12.525291454,35.050141174,37.601234092,42.692631776,-26.20676366,-45.56518353,-11.18395681,-10.67315794,-13.6814722,-10.51504235,26.417277285,32.019473832
050,4,9,02,020,Alaska,Anchorage Municipality,291246,290905,288921,287520,287932,289600,-341,-1984,-1401,412,1668,966,3658,3560,3608,3624,480,2091,2522,2202,2106,486,1567,1038,1406,1518,47,526,1578,2074,2463,-873,-4043,-4002,-3061,-2322,-826,-3517,-2424,-987,141,-1,-34,-15,-7,9,9079,9068,9125,9220,9660,9661,12.617578377,12.351654376,12.539707917,12.549953942,7.2125085802,8.7502450381,7.6531144214,7.2931023735,5.4050697968,3.6014093376,4.8865934952,5.2568515684,1.8143374047,5.474974889,7.2082467347,8.5293975052,-13.94556298,-13.88520248,-10.63859366,-8.041112873,-12.13122557,-8.410227586,-3.430346927,0.4882846318
050,4,9,02,050,Alaska,Bethel Census Area,18664,18670,18589,18272,18199,18237,6,-81,-317,-73,38,109,394,383,395,381,31,165,146,157,184,78,229,237,238,197,0,2,8,27,30,-70,-303,-580,-346,-191,-70,-301,-572,-319,-161,-2,-9,18,8,2,458,458,469,485,428,428,21.14925253,20.780771005,21.661045762,20.913382369,8.8569204756,7.9216516101,8.6095802144,10.099901197,12.292332054,12.859119394,13.051465548,10.813481172,0.1073566118,0.4340631019,1.4806284445,1.6467230212,-16.26452669,-31.46957489,-18.97397933,-10.48413657,-16.15717008,-31.03551179,-17.49335088,-8.837413547
050,4,9,02,060,Alaska,Bristol Bay Borough,843,830,842,877,859,884,-13,12,35,-18,25,2,6,17,13,13,2,7,11,3,4,0,-1,6,10,9,0,3,9,9,12,-11,11,18,-37,4,-11,14,27,-28,16,-2,-1,2,0,0,27,27,27,27,27,27,7.1770334928,19.778941245,14.976958525,14.916810098,8.3732057416,12.798138453,3.4562211982,4.5897877223,-1.196172249,6.9808027923,11.520737327,10.327022375,3.5885167464,10.471204188,10.368663594,13.769363167,13.157894737,20.942408377,-42.62672811,4.5897877223,16.746411483,31.413612565,-32.25806452,18.359150889
050,4,9,02,063,Alaska,Chugach Census Area,7104,7082,6967,6910,6749,6604,-22,-115,-57,-161,-145,17,80,76,39,27,8,39,48,22,36,9,41,28,17,-9,0,8,25,8,12,-29,-157,-114,-188,-149,-29,-149,-89,-180,-137,-2,-7,4,2,1,272,272,272,272,272,272,11.38871094,10.95337609,5.7105205359,4.0440350483,5.5519965834,6.917921741,3.2213192767,5.3920467311,5.8367143569,4.0354543489,2.4892012592,-1.348011683,1.138871094,3.6030842401,1.1713888279,1.7973489104,-22.35034522,-16.43006413,-27.52763746,-22.3170823,-21.21147413,-12.82697989,-26.35624863,-20.51973339
050,4,9,02,066,Alaska,Copper River Census Area,2616,2614,2620,2607,2656,2631,-2,6,-13,49,-25,4,25,26,15,21,6,31,41,17,30,-2,-6,-15,-2,-9,0,-1,-1,0,1,0,11,3,51,-18,0,10,2,51,-17,0,2,0,0,1,25,25,25,25,25,25,9.5529231945,9.9483451311,5.7001710051,7.9440136183,11.845624761,15.687775014,6.4601938058,11.348590883,-2.292701567,-5.739429883,-0.760022801,-3.404577265,-0.382116928,-0.382628659,0,0.3782863628,4.2032862056,1.1478859767,19.380581417,-6.80915453,3.8211692778,0.7652573178,19.380581417,-6.430868167
050,4,9,02,068,Alaska,Denali Borough,1624,1614,1595,1583,1595,1621,-10,-19,-12,12,26,3,21,23,19,19,0,11,6,8,9,3,10,17,11,10,0,9,10,9,12,-12,-35,-42,-9,5,-12,-26,-32,0,17,-1,-3,3,1,-1,23,23,23,23,23,23,13.088189467,14.474512272,11.95720579,11.815920398,6.8557182923,3.7759597231,5.0346129641,5.5970149254,6.2324711748,10.698552549,6.9225928257,6.2189054726,5.6092240573,6.2932662052,5.6639395846,7.4626865672,-21.81364911,-26.43171806,-5.663939585,3.1094527363,-16.20442505,-20.13845186,0,10.572139303
050,4,9,02,070,Alaska,Dillingham Census Area,4858,4840,4794,4716,4626,4642,-18,-46,-78,-90,16,19,89,86,73,75,8,41,73,44,38,11,48,13,29,37,0,2,15,17,21,-26,-93,-110,-136,-41,-26,-91,-95,-119,-20,-3,-3,4,0,-1,64,64,59,36,61,62,18.476230019,18.086225026,15.628345108,16.184721623,8.511521694,15.352260778,9.4198244487,8.2002589555,9.9647083247,2.7339642482,6.2085206594,7.9844626672,0.4151961802,3.1545741325,3.6394776279,4.5317220544,-19.30662238,-23.13354364,-29.11582102,-8.84764782,-18.8914262,-19.97896951,-25.4763434,-4.315925766
050,4,9,02,090,Alaska,Fairbanks North Star Borough,95667,95349,95553,95749,95700,94951,-318,204,196,-49,-749,336,1400,1439,1385,1375,113,580,674,613,616,223,820,765,772,759,9,13,250,330,353,-512,-683,-753,-1142,-1849,-503,-670,-503,-812,-1496,-38,54,-66,-9,-12,3996,3992,3643,3794,4067,4079,14.667211449,15.044275543,14.468605216,14.424262133,6.0764161716,7.0464501155,6.403794222,6.4620694358,8.5907952772,7.9978254279,8.0648109941,7.9621926977,0.1361955349,2.6136684405,3.4473933006,3.7031014786,-7.155503871,-7.872369343,-11.93007015,-19.39669868,-7.019308336,-5.258700902,-8.482676849,-15.6935972
