"Data Source","World Development Indicators",

"Last Updated Date","2025-07-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Brazil","BRA","GDP per capita (current US$)","NY.GDP.PCAP.CD","235.266009502589","231.564063269854","250.200572910273","294.169619376733","257.259726897671","268.028760553723","328.343791519407","351.472600370379","373.925432639683","399.49841913391","443.799484982738","500.001988983361","583.492034946156","814.731780553415","1044.76980947499","1200.55823714607","1389.74952306555","1562.29143045708","1732.50012204556","1869.7133759549","1958.57159232662","2079.70908377484","2137.6250359394","1461.25582714178","1419.73154606978","1556.1297180511","1854.03775211919","2006.00226235757","2140.65027561164","2818.99277980122","2581.14187449078","2257.6092968885","2127.31642731638","2348.88247685352","3298.71250747787","4756.74840785403","5179.13052002464","5299.39630404412","5105.89099544117","3493.57162513699","3766.54811466032","3176.28935747524","2855.94018885769","3090.6070097455","3663.823188064","4827.78173074714","5934.14470924968","7409.69130673473","8908.33176538648","8678.6592244676","11403.2821278747","13396.6243562986","12521.7213519966","12458.8912138813","12274.9939689363","8936.19661712113","8836.28652735657","10080.5092819305","9300.66164923219","9029.83326681073","7074.19378337644","7972.5366498646","9281.33334441234","10377.5892792557","10280.3148624429",
"Barbados","BRB","GDP per capita (current US$)","NY.GDP.PCAP.CD","346.575456793331","366.135499084709","377.438456365881","420.504389538497","413.625432165232","433.228679761215","462.028452555116","508.128619491284","505.889066146294","566.833205048027","666.475008721385","749.801351020502","856.071973120587","1041.72956280824","1243.35417471937","1601.18883256516","1733.64540764741","1967.59344395667","2197.89906243719","2667.90751006045","4024.58856621204","4416.71519879857","4598.7626399513","4866.35999061756","5283.57944099441","5509.8746029115","6031.35860779383","6624.59939505809","7032.65370811416","7772.55022803365","7781.40573306125","7790.26229439159","7519.20143544898","7904.70762426389","8223.16681181719","8460.47380869104","9011.77884838722","9521.57127377123","10734.3637242884","11244.3087668392","11674.6736471764","11639.5160522054","11760.4524736133","12075.9587020649","12886.3665272467","14214.4202213572","15619.6005955511","17235.4396434785","17565.6929970592","16294.9099491834","18860.3833703309","19345.9953139542","19034.0708028512","19308.0091116993","19277.9423599235","18954.2913724506","19065.8069800213","19692.7606711615","20055.915870771","20583.7265786414","18347.1109131055","18696.7858952957","22164.0260273876","23804.0249914995","25365.7949424181",
"Brunei Darussalam","BRN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","1028.88450343084","1145.70592233266","1148.84303232869","1274.0903793851","1226.43698889034","1325.15598362979","1432.16600656705","1904.66760457331","2938.85095702716","15194.792305663","15793.1312553958","18671.3624129294","21746.8559126458","23446.5341231193","33501.2782714145","58005.3424763282","48793.4422577232","45074.5499241983","38720.0939254718","36061.3815259405","31827.4059557344","18500.5408625966","21029.7189772961","18824.7637309359","20090.0690184766","23658.7166330381","23932.1897530199","23450.8964414887","22397.073791312","22766.5871897245","26443.2564321071","25692.235637475","25522.3975481543","17769.2463626025","19752.2013169229","20130.2571493081","18287.8271687345","18621.2922677806","20677.9001224663","24423.0947731021","29386.2703597208","34674.7995990594","36217.3291010089","42156.5685216979","30946.4674272953","34937.5555174068","46382.8274456238","46968.5971144517","44003.0644293856","41026.508391054","30625.128732694","26663.2973199878","28024.3824618568","30988.1190497851","30426.5730284202","26834.3592463839","31006.9636220576","36632.9280421411","32890.5492465722","33417.8357740437",
"Bhutan","BTN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","200.345229822469","207.666560128876","212.375150813633","230.90176999619","262.777366220031","237.350734416968","233.721532349196","249.935358333789","232.172369685589","251.378805345213","296.880510831581","310.77041169131","305.824658960335","328.204016909505","325.545257021725","321.186830951891","364.694569557154","449.060443850487","488.877757351253","461.654618792732","488.327431477129","400.634705187075","415.791522568451","407.39984249657","467.008312125283","530.103676927417","552.873891403681","630.447410148304","638.278962310609","685.419830628567","771.924911410619","812.238210772056","895.799489930972","1022.38240311018","1130.35934606796","1299.94938578359","1405.6071618158","1850.41570433398","1919.59774896395","1918.39599211093","2435.5798056672","2787.97967608562","2751.2128864294","2679.95217201538","2849.49998647303","2954.04081911097","3152.30905106786","3435.28804735662","3400.20417245342","3576.87987100503","3191.66906999331","3570.61257980872","3711.32767981591","3839.4093039286","",
"Botswana","BWA","GDP per capita (current US$)","NY.GDP.PCAP.CD","58.9180081084204","62.3224006926623","65.9864503023827","68.8864104749411","73.4925773235308","79.6790756588049","89.0615737768069","100.945124635152","113.445716733931","131.776574536345","163.031832252562","212.244206736036","264.233716807813","374.189409146144","446.487855432073","493.029472690457","490.469570533565","564.831748249189","695.219336897052","909.207133285411","1131.63379014463","1107.02810145663","1005.62456165727","1120.53239354023","1145.02903810762","993.616748339174","1199.84677856226","1638.82669390133","2140.51439180359","2427.68261967121","2903.15381562611","2938.59442659608","3004.61263362306","2929.43119022452","2917.25514197806","3156.18194514079","3156.26865681161","3194.18106145858","2981.19639702109","3339.99596033431","3450.81180622992","3206.07123689853","3117.25087183011","4230.12326909926","4956.69287735214","5391.07076619634","5291.58379144849","5529.12574632532","5503.07395314313","5082.93388332404","6215.73216077919","7287.38295334919","6595.53845015424","6666.91219583487","7122.36423421503","6141.20394726616","6749.05994339013","7104.96401088027","7407.95940141786","7172.08956480028","6323.29749806946","7807.88794500125","8328.70905682185","7826.35376483298","7695.2420641819",
"Central African Republic","CAF","GDP per capita (current US$)","NY.GDP.PCAP.CD","65.8829629770666","70.988125923024","70.404229268492","71.7551875686265","77.2050398029084","80.184506042463","82.3374694570342","83.562965105064","95.6398392122972","91.6587059467658","90.1578442993038","94.0721472956876","105.468061578138","121.824846111542","124.000349692552","163.644668287845","192.09699080748","213.785550996675","254.624087711594","289.118938225139","325.254770299088","280.343391789938","298.444544895201","259.588394525784","248.313551025498","332.515358450814","426.02699258009","449.952130096608","466.070596898859","443.226859814307","501.656200636394","464.828283626364","461.587303490896","404.954546941526","261.260397409459","333.145863233895","293.306575328658","265.5212823896","266.570544600384","267.995954011083","239.154133726071","237.951702544735","248.639290978403","278.403992150941","303.461321152782","311.950023138687","333.942519903031","380.887048839475","437.24827472489","456.471673898404","476.873786950728","534.057281471636","544.395849142785","364.36696260838","409.8504859647","366.322853938121","387.176203444318","432.324025684263","455.243962859534","449.228467602439","462.879071294011","492.263142830507","467.359825026238","495.978897288721","516.170424537757",
"Canada","CAN","GDP per capita (current US$)","NY.GDP.PCAP.CD","2264.94849658191","2246.08356619252","2274.4284708191","2380.31732899108","2561.63849088572","2777.18317301162","3055.28807884507","3226.38273682011","3473.23722551871","3776.15613110238","4135.82149842006","4535.39338907773","5106.73708049128","5858.33407318788","7056.70847496589","7536.52009823861","8838.94710677652","8949.10989272982","9154.43325277735","10077.5026707269","11208.2027394178","12379.0368643833","12527.3135323802","13477.1031699599","13930.4745502555","14170.1249406067","14521.1800806","16377.6902109541","19012.5723278349","20794.682233334","21525.8611387148","21846.7930471354","20950.3305287651","20186.7988782965","19997.6237373354","20679.634792669","21296.9723536904","21901.5628548392","21024.5850687045","22315.2466731545","24271.0020563821","23822.096210932","24256.0192337185","28301.8645937428","32145.5412620217","36383.6600068095","40504.0370977806","44660.0838892281","46710.2526864484","40874.8831932903","47560.6666009406","52223.8588398531","52670.3447335415","52638.1187235237","50960.8431174661","43594.1941045394","42314.0615817218","45129.628116623","46539.1761570405","46352.8693445211","43537.839298904","52886.6616372703","56256.8007264015","54220.3285039875","54282.6176051733",
"Central Europe and the Baltics","CEB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2457.17454927702","2233.29251960509","2316.71496981098","2457.01488544822","2805.59448321985","3593.18352287584","3808.56146312262","3757.40740977212","4117.99990144172","3998.01799002332","3959.62494896645","4360.9626352209","4941.34251407648","5948.84961048537","7180.27037029658","8352.50713208299","9466.74815885581","11997.3469247097","14573.7456658507","12302.0930259675","12635.8166890856","13997.441472478","13104.103611889","13712.7336488743","14208.4595197236","12596.9475064792","12874.7406922285","14339.8580613846","16245.193864543","16551.8488917344","16595.9352698049","19239.8185020397","19548.6930479638","22699.5351734821","24543.3040551654",
"Switzerland","CHE","GDP per capita (current US$)","NY.GDP.PCAP.CD","1954.3113206427","2155.44996908648","2330.47736501501","2508.47430732203","2734.93009044177","2865.2448479366","3044.84560389449","3237.27315217356","3413.49358157003","3657.20794240553","4044.42068227245","4834.74049399485","5884.77524107186","7855.91887040854","9004.788599","10328.1089388433","10864.971231108","11643.6467397732","16282.1932458492","18265.5588649103","19393.8805480097","17665.0138979789","17999.969257078","17859.2323695837","16991.2458841517","17152.0948495991","24459.8536348433","30440.5108240499","32690.4302734561","31308.6508343136","39574.5398083788","39544.4946826768","40713.6881521435","39237.1186558781","43091.7770970073","50113.8321221345","48092.6433036512","41584.441782159","42680.5867322391","41695.6912912021","38865.021939688","39638.7911061864","42458.7384679187","49335.7456291067","54659.4571488233","56242.8933645639","59011.0324592016","64989.1553256031","74175.1927898555","71568.3123885672","76531.3728182297","90476.7589651577","85836.2076767359","87304.3305813557","88724.9910735609","83806.4476003837","82153.0745447889","82254.3770471336","85217.3691512274","84121.9310304414","85897.7843338323","93664.7736696111","94394.5106803525","100631.802755125","103669.872008144",
"Channel Islands","CHI","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40472.6653548172","42443.7199726991","43479.1940767689","41873.7406146127","44459.7318188977","48570.7796632166","56259.5344226334","57647.1188908006","62745.1006593557","74139.97799443","","57778.5407063052","56121.6387322912","60419.2321641296","58813.9364818794","59304.850854272","64700.7423916131","61852.0735568957","55950.1482938989","55806.5708942966","60783.3529257544","60568.108347955","56785.9402005039","66912.1753241171","67627.3084478235","74589.1381155014","",
"Chile","CHL","GDP per capita (current US$)","NY.GDP.PCAP.CD","516.487539077836","594.436306222113","678.584336588862","657.719196593697","685.970202891974","686.123541995524","790.361773771396","764.265128656993","765.847401648627","873.581889905917","940.648345061287","1098.91469956231","1185.04994801594","1666.99542750899","1578.5836760852","732.054406775965","970.957314866348","1296.86854720323","1465.45605636916","1962.08185606537","2570.84311890682","3012.3447816477","1663.28043251256","1715.40345654344","1636.22476246476","1446.80604557863","1524.97809458987","1767.41389670161","2013.53987790886","2277.84764297202","2487.76829657299","2798.34262413795","3351.84108855522","3540.91377313015","4012.10159912285","5081.4682771561","5333.50438729711","5741.95842989596","5419.82417297191","4933.55581516755","5052.99245766325","4563.5952986689","4430.84741157984","4773.40177520754","6120.59152055344","7480.32330998636","9318.65655296121","10346.4138184533","10683.2188772511","10098.8017167286","12632.8704724192","14487.3927832032","15241.9069981119","15683.5486369155","14529.6767206336","13433.9202987032","13649.8520452803","14879.9086227187","15659.4808675628","14495.716721687","13114.815470545","16206.8325493421","15405.6165774073","17067.0364799154","16709.8893972307",
